index,price
291,13594077
292,23008580
293,25593760
294,8309179
295,12535827
296,17421062
297,27182834
298,34650853
299,18416548
300,14885917
301,17555842
302,16819379
303,13703131
304,20696185
305,19547109
306,16488593
307,12060831
308,14965447
309,23991362
310,13157998
311,9483655
312,18979370
313,11837960
314,19282514
315,11474526
316,16070958
317,28395843
318,15156689
319,17039576
320,13774484
321,17543306
322,29257796
323,17801651
324,16696028
325,11580683
326,9942997
327,16084442
328,11366182
329,12053956
330,20966872
331,12778332
332,11131758
333,11757890
334,12317540
335,12847267
336,15214752
337,13299518
338,14942666
339,14387859
340,23081045
341,12503630
342,12995738
343,12733641
344,11047458
345,19305089
346,10124162
347,16260222
348,11891291
349,25199580
350,17458191
351,13249165
352,15526095
353,12111082
354,11875492
355,16345631
356,11593667
357,10055655
358,15985343
359,20850474
360,9480418
361,9502697
362,15885390
363,15295474
364,14921033
365,14989765
366,17785635
367,15618864
368,13870276
369,19651123
370,14662939
371,25244298
372,13645654
373,9045773
374,18528181
375,26706255
376,14810667
377,12075468
378,11106818
379,12553001
380,11040211
381,14539650
382,16209217
383,29130514
384,16444339
385,17663356
386,12451728
387,14280909
388,16185505
389,16403327
390,17411980
391,16281129
392,13027389
393,16234861
394,12793814
395,12771177
396,15471426
397,10030331
398,16443773
399,7071525
400,9799699
401,10556085
402,11584063
403,12268478
404,29951176
405,11419935
406,13117176
407,15221300
408,17512155
409,19074692
410,23932140
411,10624474
412,13658492
413,14490082
414,14271754
415,21898710
416,7998016
417,15009491
418,18209915
419,11428383
420,15826360
421,17838752
422,13140041
423,15149919
424,18002273
425,14473072
426,13084196
427,16926374
428,22784168
429,24930414
430,6618602
431,12456398
432,14633659
433,12939940
434,11929198
435,13021187
436,16481125
437,15951475
438,24276887
439,18726306
440,16810871
441,18890245
442,22051967
443,14354394
444,16776368
445,11342852
446,15793669
447,11603871
448,19693904
449,18046360
450,11180586
451,25361054
452,17572116
453,14052616
454,17253673
455,12785357
456,12415217
457,10941762
458,13440632
459,15447128
460,16473526
461,34229116
462,16150731
463,12658821
464,15143580
465,14130306
466,17978702
467,16100967
468,16396677
469,14380240
470,11780993
471,11816244
472,9595953
473,17283551
474,18040578
475,11819343
476,22308938
477,27669224
478,15236001
479,24476569
480,17043675
481,17327312
482,13596114
483,15340724
484,18156040
485,23615182
486,22650592
487,17099799
488,13796382
489,17023182
490,8533252
491,14653762
492,14027086
493,14500737
494,14235652
495,10372062
496,17435917
497,26462325
498,16025516
499,14002712
500,18360977
501,20487149
502,10217143
503,12615795
504,10589990
505,16775023
506,16585667
507,17086206
508,14482943
509,13836056
510,24888629
511,18071051
512,25612354
513,12092792
514,21261474
515,20615807
516,20511816
517,17550562
518,18819831
519,5643382
520,8508874
521,12305348
522,16699884
523,20905867
524,12771259
525,21627687
526,15572560
527,11199173
528,13930374
529,15340657
530,14058297
531,20793008
532,18791116
533,17576153
534,10293321
535,14826589
536,12183250
537,13768724
538,28724301
539,14143479
540,14259905
541,18505494
542,25634887
543,9530748
544,12711921
545,15334234
546,35066610
547,14756050
548,9763120
549,19654463
550,17552542
551,13463822
552,19771528
553,14378030
554,14175435
555,16757548
556,9176649
557,11936958
558,18669770
559,7326422
560,10674278
561,20970347
562,8747404
563,17169277
564,11116066
565,14055527
566,16758378
567,17025714
568,11249668
569,16115481
570,21142240
571,11351505
572,12947108
573,11978926
574,14924302
575,12306243
576,25532328
577,21490469
578,10357141
579,11464469
580,22182768
581,21410360
582,14437605
583,14683711
584,19517604
585,12570822
586,10570924
587,18845364
588,12701375
589,20157094
590,15701918
591,15910943
592,23961291
593,19105962
594,13313281
595,14358512
596,15429888
597,13751114
598,27684670
599,11729371
600,9628656
601,9585254
602,16552093
603,9202110
604,9468530
605,18782315
606,15930076
607,11747314
608,18515922
609,12394470
610,14305368
611,10356048
612,14433419
613,20367259
614,15105495
615,11346512
616,16860072
617,14373775
618,17648656
619,21942555
620,15407659
621,15761258
622,13426354
623,26701005
624,11528041
625,29897321
626,14928065
627,21271248
628,19407415
629,13094022
630,13929643
631,13893226
632,16986193
633,15083217
634,16441342
635,16983172
636,11212849
637,17383437
638,9918431
639,15727304
640,10408332
641,11794970
642,16220517
643,12986768
644,11978366
645,21749584
646,24243799
647,18397080
648,11954308
649,10915369
650,12626796
651,15406019
652,13448174
653,28016672
654,24485285
655,20264685
656,10889058
657,23258173
658,25689852
659,12459952
660,10200359
661,15516586
662,10602327
663,12749343
664,19538523
665,18199016
666,27231992
667,27517177
668,23604788
669,18869400
670,19565123
671,16676238
672,17260545
673,15438175
674,9988134
675,14051280
676,12578008
677,18179935
678,16640270
679,16669401
680,8904955
681,12891376
682,22053365
683,17493782
684,20059397
685,12772656
686,21791529
687,16286181
688,15772082
689,12984980
690,14840739
691,19275749
692,16376516
693,13137724
694,15491126
695,16068971
696,11674771
697,20137892
698,19562194
699,11020170
700,7620043
701,13169469
702,15177534
703,12633673
704,11072199
705,18300245
706,10783319
707,11395999
708,16108488
709,11877919
710,12137071
711,14765566
712,18003086
713,12673091
714,15103057
715,15665481
716,26506588
717,11865721
718,11746601
719,12294417
720,15352860
721,15317366
722,19966516
723,12579072
724,12129763
725,9886040
726,16735632
727,19094508
728,8821568
729,9439739
730,12631937
731,15943877
732,9913695
733,10191226
734,12421117
735,10323821
736,23214821
737,11487331
738,7432357
739,17901000
740,23490215
741,11525463
742,19635933
743,18838220
744,13290615
745,10168102
746,11955947
747,10249213
748,8551085
749,16009281
750,12999924
751,10454311
752,22559568
753,18156221
754,17936140
755,10479688
756,10680394
757,17213722
758,25322032
759,24541453
760,13058726
761,14077786
762,25457992
763,13408120
764,25774243
765,19428865
766,20571103
767,11902700
768,27077045
769,14068459
770,13300080
771,15480680
772,16871718
773,12209348
774,15217839
775,10726422
776,11518268
777,15176953
778,17192647
779,18584686
780,17631294
781,29725118
782,15530904
783,13222251
784,17620704
785,9891987
786,12843602
787,11188788
788,12206131
789,11814244
790,30023875
791,17633396
792,17480453
793,19411331
794,13359013
795,17819259
796,25347720
797,10705889
798,8532867
799,16031190
800,14555304
801,14803905
802,14314796
803,7196017
804,26094032
805,12668958
806,29895175
807,14622274
808,15308473
809,11551358
810,30070514
811,12769524
812,22960909
813,13856662
814,19875756
815,19582006
816,6982007
817,10270745
818,13198254
819,13837086
820,18189830
821,9785365
822,10430994
823,12277469
824,16705120
825,14267284
826,13725482
827,28708053
828,13294296
829,13469886
830,15428802
831,15026352
832,20577739
833,29469117
834,23329278
835,12948030
836,18961526
837,10566961
838,19075595
839,14406910
840,11142564
841,28669618
842,14041600
843,18131986
844,23826027
845,10277673
846,7422930
847,23034630
848,17818563
849,15827779
850,17765051
851,19699224
852,10583177
853,21865313
854,14372981
855,17669744
856,18925426
857,18019949
858,10566817
859,10915351
860,27051523
861,26201390
862,18477772
863,16367077
864,18125556
865,30948982
866,15395899
867,10461905
868,18507647
869,14779909
870,11355288
871,17509799
872,15586800
873,16619753
874,9030451
875,21722224
876,18163638
877,14937660
878,15081493
879,15846828
880,14968689
881,10011427
882,31085537
883,13110035
884,15150742
885,13730367
886,14697357
887,23533781
888,9183837
889,26011687
890,15085346
891,23936234
892,13012279
893,8505398
894,13635155
895,14268891
896,14190301
897,6453434
898,9346914
899,23142192
900,20483464
901,20248253
902,16320190
903,12898563
904,10748918
905,17243304
906,15690348
907,10935101
908,19552387
909,16494853
910,12509055
911,32694647
912,13979405
913,14091227
914,27564396
915,15474395
916,17893693
917,16984596
918,21995700
919,15713204
920,11142413
921,13586529
922,27543125
923,15745799
924,21476565
925,14687105
926,9807522
927,11871193
928,18055374
929,21604400
930,14981576
931,18378749
932,27288461
933,15825673
934,13733829
935,15011722
936,16451472
937,10334481
938,16769229
939,9348801
940,23161819
941,11506316
942,13243135
943,20552834
944,17319897
945,13821014
946,17279017
947,27663022
948,11507698
949,16676254
950,14169611
951,15129703
952,11946400
953,10880570
954,17473781
955,15593190
956,12210856
957,17131609
958,26514122
959,17998453
960,10370560
961,11251388
962,17157911
963,16820781
964,13806576
965,17153472
966,31860509
967,20993203
968,9216398
969,20933418
970,15100234
971,21404045
972,9808678
973,9336743
974,35083071
975,29192601
976,14199946
977,20221070
978,16901795
979,15278716
980,21729698
981,15005184
982,11153282
983,11871130
984,14353468
985,16670291
986,30025234
987,12975609
988,12717105
989,17470785
990,26189451
991,25053248
992,11309350
993,19088365
994,19190805
995,15209047
996,11880360
997,15894850
998,14504141
999,19320664
1000,10997056
1001,23020031
1002,20257870
1003,10592546
1004,13654357
1005,26698385
1006,10736220
1007,32019726
1008,23994831
1009,17383550
1010,16476397
1011,14230778
1012,14894255
1013,11415514
1014,12194353
1015,25577885
1016,22048970
1017,10831446
1018,17012168
1019,11993603
1020,12188256
1021,14741319
1022,11344336
1023,12072197
1024,17183012
1025,28519507
1026,23027634
1027,10508803
1028,12501606
1029,11042620
1030,10535844
1031,15684943
1032,10494707
1033,11153214
1034,14567384
1035,15794410
1036,13180651
1037,17066103
1038,12167853
1039,12643716
1040,26395584
1041,7365120
1042,17937962
1043,11576698
1044,16167355
1045,11687299
1046,9981034
1047,18280624
1048,8568807
1049,14511456
1050,14770785
1051,13558058
1052,12326761
1053,14112135
1054,7362428
1055,21114890
1056,8589827
1057,22578996
1058,16170426
1059,12273278
1060,21966288
1061,10816389
1062,8647353
1063,9363758
1064,14676897
1065,13567201
1066,20738058
1067,21621846
1068,13176303
1069,12702122
1070,11052311
1071,18935597
1072,18856445
1073,10233246
1074,11369501
1075,17016575
1076,13787205
1077,17106160
1078,26135891
1079,15393493
1080,14426593
1081,24565146
1082,8347022
1083,23317639
1084,10248684
1085,30419752
1086,13045620
1087,14149986
1088,19885027
1089,18156033
1090,29865460
1091,14390716
1092,16751103
1093,16083575
1094,13478808
1095,8914914
1096,18119029
1097,20621715
1098,17792850
1099,11125459
1100,13946785
1101,22358038
1102,15258388
1103,12809781
1104,25109316
1105,6116900
1106,14185440
1107,30055470
1108,20833039
1109,12379516
1110,31919355
1111,15404588
1112,21046754
1113,12014934
1114,17990488
1115,16707811
1116,21842813
1117,14633125
1118,10045771
1119,12522366
1120,13351524
1121,15450408
1122,14632579
1123,13491532
1124,10415653
1125,17740766
1126,15223666
1127,13536785
1128,14097009
1129,17047902
1130,14318873
1131,16030099
1132,12198856
1133,12115131
1134,14597839
1135,14391998
1136,17471927
1137,20620174
1138,15700484
1139,12552200
1140,10580665
1141,23956636
1142,16951018
1143,16130941
1144,18271531
1145,18254591
1146,21840448
1147,15333835
1148,11022564
1149,12721457
1150,11639342
1151,16929287
1152,19564983
1153,13952029
1154,11312266
1155,7944396
1156,14904930
1157,11889038
1158,16321532
1159,15964355
1160,11939897
1161,13286114
1162,21252449
1163,21741887
1164,17588010
1165,16056589
1166,16836895
1167,13787050
1168,20303268
1169,19802595
1170,18054597
1171,15610763
1172,13982789
1173,26956972
1174,12895734
1175,16941114
1176,17934365
1177,16184211
1178,17462995
1179,20708077
1180,24749096
1181,9521512
1182,14064589
1183,21808361
1184,14167139
1185,17766721
1186,12751363
1187,9141733
1188,11106437
1189,9229033
1190,20635906
1191,15777404
1192,13503065
1193,15634335
1194,6101951
1195,12948522
1196,17737979
1197,14533289
1198,18828740
1199,18105890
1200,20756287
1201,16190995
1202,13525264
1203,17702985
1204,16331167
1205,10336133
1206,28018844
1207,12119148
1208,17732648
1209,23455354
1210,10275598
1211,15341841
1212,20147932
1213,15595349
1214,10218040
1215,19430018
1216,14205457
1217,16781727
1218,28637607
1219,11526980
1220,11113767
1221,18290983
1222,16504467
1223,22120165
1224,16659630
1225,13213731
1226,17550700
1227,11102281
1228,13338282
1229,16915517
1230,19150256
1231,18282578
1232,9466018
1233,11479283
1234,16353040
1235,19652640
1236,22177566
1237,18361034
1238,23896956
1239,14890432
1240,20425285
1241,7869619
1242,7659572
1243,32906571
1244,15440493
1245,20560489
1246,18848434
1247,25659578
1248,19985448
1249,24332682
1250,15876624
1251,10019956
1252,17392634
1253,12362004
1254,16924575
1255,10924484
1256,9965267
1257,13931942
1258,22427994
1259,14388669
1260,11405524
1261,19168576
1262,18457814
1263,20502190
1264,12057960
1265,20437856
1266,21968535
1267,19739944
1268,19770683
1269,17424408
1270,30706611
1271,33896268
1272,16359234
1273,10158749
1274,28318881
1275,11053088
1276,16551720
1277,22711691
1278,16641864
1279,13547488
1280,18486820
1281,12010602
1282,13378437
1283,27669440
1284,18494136
1285,26572689
1286,16531772
1287,8280853
1288,13363619
1289,14816381
1290,23600820
1291,13319708
1292,19110177
1293,22453499
1294,30629298
1295,15700272
1296,22089720
1297,12336509
1298,10832845
1299,6966557
1300,14990989
1301,14244486
1302,9200773
1303,13053219
1304,18273822
1305,10177288
1306,14642744
1307,13571598
1308,23188396
1309,11158247
1310,13663718
1311,18678639
1312,29808185
1313,13573498
1314,24335159
1315,13950331
1316,16522282
1317,24209970
1318,15874347
1319,14257401
1320,9440206
1321,17670387
1322,17027233
1323,15612320
1324,17069532
1325,24802297
1326,15090460
1327,12253566
1328,12987322
1329,17431875
1330,26318608
1331,14845716
1332,18358124
1333,26432158
1334,25974186
1335,24792691
1336,9629038
1337,13253305
1338,30493377
1339,13198466
1340,17615463
1341,11179284
1342,13297815
1343,16972884
1344,16626640
1345,17472937
1346,27529329
1347,16606785
1348,13176504
1349,30150387
1350,17630058
1351,7651157
1352,29026750
1353,18247427
1354,13652752
1355,26824502
1356,12972557
1357,24156903
1358,15474796
1359,32973712
1360,10265862
1361,8147982
1362,23635419
1363,17700665
1364,24218825
1365,19966783
1366,16052984
1367,12771399
1368,15162596
1369,11358761
1370,19511589
1371,17834835
1372,13390879
1373,11059463
1374,21693859
1375,12188154
1376,14911072
1377,11683479
1378,15817319
1379,13772850
1380,14033533
1381,14307125
1382,13491171
1383,23621598
1384,7144513
1385,22772833
1386,20251430
1387,18337624
1388,12162843
1389,15155229
1390,20160576
1391,21888544
1392,9141202
1393,7225919
1394,13733375
1395,12868432
1396,16745421
1397,9571073
1398,11680424
1399,11629775
1400,11235827
1401,16301322
1402,14518698
1403,15145621
1404,9796023
1405,8757910
1406,16450792
1407,9723472
1408,8959596
1409,16092120
1410,34690097
1411,12151682
1412,17805949
1413,17599469
1414,11388753
1415,10307016
1416,10514611
1417,16160057
1418,13367781
1419,28004755
1420,27690363
1421,13995283
1422,10191047
1423,7477988
1424,21194133
1425,13382424
1426,14284375
1427,14795562
1428,11594682
1429,25969720
1430,19803109
1431,24284231
1432,19989958
1433,13104554
1434,15588984
1435,15501192
1436,17736495
1437,16196539
1438,13564860
1439,17792605
1440,19303295
1441,15579311
1442,16275882
1443,11316335
1444,15736520
1445,10635283
1446,8842071
1447,17524096
1448,20496787
1449,7879872
1450,12509512
1451,17490436
1452,29125665
1453,16677579
1454,14674824
1455,13082309
1456,11410917
1457,14854741
1458,33688806
1459,20080956
1460,10541792
1461,13997640
1462,14833933
1463,18490634
1464,18604438
1465,10143592
1466,10773222
1467,14138709
1468,11333537
1469,19584864
1470,14346777
1471,19515460
1472,16454825
1473,8694494
1474,15692596
1475,15034518
1476,26949493
1477,13864595
1478,14038406
1479,10803043
1480,10246163
1481,26001024
1482,18114289
1483,13505591
1484,15491391
1485,14244706
1486,17581618
1487,18909136
1488,24904756
1489,21096926
1490,33696481
1491,33524960
1492,8306344
1493,14554201
1494,17844007
1495,15066521
1496,17844998
1497,13016220
1498,9654997
1499,15844053
1500,16410466
1501,19064679
1502,14818471
1503,16279670
1504,12933728
1505,27191901
1506,8559087
1507,12762317
1508,11230582
1509,8956212
1510,11317957
1511,10715794
1512,27480370
1513,30727577
1514,16038938
1515,14782539
1516,13659790
1517,30802700
1518,14501440
1519,25370341
1520,15213163
1521,23016006
1522,15162650
1523,16692781
1524,15478823
1525,19312103
1526,17733430
1527,23404792
1528,24011594
1529,16172174
1530,27231228
1531,17363678
1532,14579397
1533,14968040
1534,12868522
1535,9833364
1536,10758187
1537,11734491
1538,13326399
1539,13468666
1540,15383690
1541,18636021
1542,15997660
1543,8449223
1544,15429968
1545,20870028
1546,14951981
1547,7407663
1548,6577968
1549,16364203
1550,27095793
1551,14934495
1552,25669349
1553,17301197
1554,12235076
1555,26964088
1556,16065466
1557,13552226
1558,18886671
1559,13554055
1560,14745290
1561,10621353
1562,14864014
1563,13366209
1564,17874279
1565,17386605
1566,13488106
1567,13367421
1568,23292881
1569,18060085
1570,23115286
1571,11052339
1572,13601365
1573,21675778
1574,29334479
1575,10691838
1576,15045815
1577,9784976
1578,17310140
1579,18968665
1580,16135544
1581,16217129
1582,13762172
1583,13035268
1584,27590308
1585,10289300
1586,19784397
1587,18384613
1588,12172787
1589,13293047
1590,23754697
1591,17541488
1592,26606047
1593,11682983
1594,14556445
1595,20017912
1596,11884781
1597,17209355
1598,10539165
1599,15499530
1600,12600818
1601,9310413
1602,21837048
1603,9075061
1604,8625398
1605,14041711
1606,27775547
1607,29244015
1608,9292779
1609,16520981
1610,15965759
1611,29721898
1612,18285156
1613,17733554
1614,12676976
1615,27656460
1616,11142340
1617,11166679
1618,14705041
1619,14941106
1620,17028418
1621,16875375
1622,16493663
1623,12240267
1624,12617169
1625,18707018
1626,22320883
1627,17612608
1628,13133038
1629,17002073
1630,30869856
1631,23994080
1632,10362438
1633,7207713
1634,12458584
1635,15638339
1636,16157823
1637,14292695
1638,13433108
1639,7794940
1640,18271116
1641,32233782
1642,14153395
1643,14018511
1644,27650392
1645,20622532
1646,14281420
1647,12680095
1648,17156031
1649,15318105
1650,10167613
1651,18245426
1652,20385552
1653,14263901
1654,14303345
1655,11682798
1656,26667862
1657,19598958
1658,15820172
1659,17320970
1660,20830514
1661,13192563
1662,11239577
1663,12452113
1664,15257557
1665,17413594
1666,15961171
1667,15022539
1668,9156238
1669,22775376
1670,12828631
1671,25821277
1672,14619046
1673,25953968
1674,13299384
1675,15901438
1676,12401285
1677,8518872
1678,24704651
1679,9707089
1680,14762183
1681,18623761
1682,16610559
1683,18955228
1684,18216678
1685,8588398
1686,9514655
1687,11719632
1688,12836051
1689,8333391
1690,21831014
1691,14804058
1692,11904517
1693,17426901
1694,12051329
1695,24310174
1696,14632159
1697,25755160
1698,13493358
1699,22811882
1700,15684540
1701,12856792
1702,22363436
1703,16903526
1704,16009027
1705,10763606
1706,14840816
1707,10006530
1708,13712412
1709,26351242
1710,15939646
1711,17516705
1712,15803560
1713,13505955
1714,7370068
1715,14129632
1716,19581520
1717,16315930
1718,17963375
1719,13827840
1720,25553003
1721,11232150
1722,13851663
1723,12030357
1724,22472157
1725,28928353
1726,21267509
1727,11908217
1728,23433452
1729,13404174
1730,14458056
1731,8170720
1732,14990348
1733,9350761
1734,12522188
1735,31230461
1736,12160926
1737,12439357
1738,19289447
1739,20439478
1740,21844385
1741,9776635
1742,16807465
1743,11273835
1744,10036392
1745,13813671
1746,23203217
1747,15363966
1748,14830381
1749,22595890
1750,17466738
1751,22593565
1752,12485744
1753,25689202
1754,17296498
1755,16374427
1756,22244945
1757,14209750
1758,12794738
1759,22272390
1760,14818396
1761,10359467
1762,12887218
1763,10392688
1764,15003019
1765,16565931
1766,10654514
1767,12501860
1768,25827158
1769,17514299
1770,13559250
1771,13269477
1772,16975078
1773,15754329
1774,14622813
1775,13996558
1776,17855933
1777,24333382
1778,11058659
1779,12615680
1780,12048489
1781,20918060
1782,11259716
1783,7065995
1784,29668380
1785,9182726
1786,13720065
1787,11501458
1788,34236844
1789,10396064
1790,15670594
1791,14457520
1792,11974639
1793,15688973
1794,18443295
1795,11644690
1796,14829404
1797,18159980
1798,19202015
1799,13781309
1800,12923421
1801,13469720
1802,14726546
1803,13756601
1804,16319612
1805,15733827
1806,11068928
1807,19350957
1808,9979255
1809,21546040
1810,13197896
1811,9919991
1812,9573241
1813,18202068
1814,16935028
1815,12620194
1816,19030807
1817,16983126
1818,14319562
1819,22129833
1820,24047943
1821,9350134
1822,14717073
1823,11183372
1824,23406661
1825,25275112
1826,13561444
1827,12553339
1828,14176195
1829,9172745
1830,16940086
1831,17892403
1832,31578875
1833,12481095
1834,24036960
1835,14951675
1836,17338154
1837,18230028
1838,9161043
1839,20937274
1840,27498148
1841,31714850
1842,11659992
1843,14615486
1844,7710179
1845,14786421
1846,15280111
1847,17115432
1848,19346777
1849,16024070
1850,17877812
1851,15880894
1852,11717768
1853,13074907
1854,9461432
1855,13849793
1856,12212593
1857,17560975
1858,12393040
1859,9275745
1860,10114009
1861,16824936
1862,18270164
1863,15553817
1864,7952805
1865,7222467
1866,10216433
1867,20454290
1868,31514288
1869,11595796
1870,18400598
1871,21118808
1872,15488103
1873,15938629
1874,18606383
1875,13646456
1876,16091537
1877,11104379
1878,17967400
1879,14163127
1880,14663767
1881,16040005
1882,16583123
1883,21513438
1884,14210465
1885,11736886
1886,13991809
1887,15077971
1888,17481349
1889,10145387
1890,24751799
1891,29058837
1892,11978247
1893,18530877
1894,14315061
1895,25882500
1896,15676935
1897,15176013
1898,14170109
1899,14658689
1900,14307724
1901,16207196
1902,16983338
1903,18153758
1904,11890827
1905,27735197
1906,30493843
1907,21137725
1908,19220947
1909,7933219
1910,16982310
1911,9362909
1912,9076920
1913,16502567
1914,12791228
1915,15162961
1916,13593807
1917,10791541
1918,15388330
1919,16965139
1920,26221554
1921,14355791
1922,11531168
1923,10601070
1924,13294912
1925,9523179
1926,22992143
1927,14197389
1928,14546999
1929,22835260
1930,16684516
1931,26813516
1932,27882612
1933,10064044
1934,26360819
1935,14722299
1936,19496668
1937,30835181
1938,13125787
1939,10245308
1940,13482410
1941,26677894
1942,13265906
1943,17100784
1944,27978053
1945,15459941
1946,9901191
1947,14494788
1948,19670596
1949,18398446
1950,15956354
1951,8132470
1952,26133819
1953,17514508
1954,12344954
1955,14914795
1956,8783334
1957,10130850
1958,18125754
1959,8001829
1960,25781860
1961,17430078
1962,16871251
1963,26016940
1964,16902028
1965,15048006
1966,17382064
1967,23684762
1968,11516242
1969,12638444
1970,20075884
1971,17023964
1972,15675462
1973,17113516
1974,10030105
1975,17996748
1976,26283343
1977,14177511
1978,12113395
1979,24733806
1980,12100352
1981,14240747
1982,25212905
1983,11498157
1984,12155132
1985,15033787
1986,14138567
1987,18803972
1988,21251577
1989,18032598
1990,14526756
1991,16667111
1992,16768950
1993,19534356
1994,26380828
1995,17075266
1996,20454796
1997,11636762
1998,12052038
1999,8698160
2000,11035639
2001,18419426
2002,17175607
2003,14501954
2004,15589459
2005,15637452
2006,13926338
2007,16780086
2008,23462390
2009,17662453
2010,19298916
2011,18043118
2012,17691112
2013,21190796
2014,16723779
2015,28284437
2016,27520129
2017,11872823
2018,18718616
2019,12684072
2020,10459687
2021,17299157
2022,11846675
2023,30493489
2024,17293437
2025,16484785
2026,19079257
2027,16677989
2028,30941111
2029,22358240
2030,23124433
2031,15810569
2032,13248958
2033,10174769
2034,9238407
2035,18795442
2036,26149096
2037,22357044
2038,22963633
2039,29480592
2040,11378547
2041,11436009
2042,11487534
2043,15238645
2044,12222066
2045,9739973
2046,10204561
2047,28937118
2048,23127731
2049,17403301
2050,14569560
2051,25830983
2052,20270611
2053,26418477
2054,10597814
2055,24295631
2056,10926122
2057,14761153
2058,22820482
2059,13602635
2060,16843994
2061,22773581
2062,11168323
2063,22817912
2064,18268689
2065,30086456
2066,13465392
2067,13592293
2068,22596418
2069,6721457
2070,17511374
2071,10925942
2072,12728280
2073,14845589
2074,13676876
2075,15797444
2076,11376383
2077,11843833
2078,19521493
2079,24358921
2080,17303396
2081,24559631
2082,12150191
2083,11236638
2084,29122801
2085,9841218
2086,12566842
2087,24585868
2088,11024514
2089,16015845
2090,12999969
2091,13031344
2092,15594610
2093,24832772
2094,14295628
2095,18450349
2096,6620002
2097,22915625
2098,16073729
2099,10264332
2100,27922390
2101,11738905
2102,11166167
2103,11197345
2104,7499625
2105,20194526
2106,16415762
2107,14847723
2108,12711808
2109,17836078
2110,13587899
2111,13145494
2112,12292481
2113,16901301
2114,29224249
2115,15196616
2116,15946597
2117,16288768
2118,25127211
2119,19973537
2120,11941876
2121,15666688
2122,10253773
2123,14445002
2124,11584504
2125,13867955
2126,13325435
2127,11139053
2128,22206140
2129,20194586
2130,18405711
2131,16498551
2132,12695512
2133,14337851
2134,17900163
2135,17030245
2136,9648330
2137,26452844
2138,19556858
2139,16450204
2140,11261807
