index,price
210,16911519
211,11814066
212,13598971
213,14506027
214,12882200
215,12635482
216,10129753
217,13844711
218,9737836
219,16506001
220,15987853
221,13247987
222,27387640
223,12099951
224,22438893
225,21113518
226,27508848
227,15590376
228,18682471
229,13632181
230,7738015
231,14470830
232,22997289
233,12751612
234,16298387
235,28427795
236,14803628
237,12684245
238,14839749
239,10566504
240,28838859
241,12862280
242,24382509
243,30334859
244,17552138
245,21934570
246,22345064
247,15883119
248,14509762
249,13094632
250,14907401
251,17655673
252,21851016
253,16190361
254,7755114
255,31435848
256,16427499
257,13726410
258,16233193
259,16160008
260,9259243
261,9020256
262,9480428
263,26080390
264,19064201
265,16359643
266,13179201
267,18906129
268,17882259
269,14962881
270,21573685
271,30851280
272,17318048
273,22671678
274,26167146
275,13365947
276,18885692
277,32108023
278,17216637
279,12188700
280,14527626
281,13362922
282,11129885
283,12833629
284,13248397
285,19428356
286,9903036
287,26276452
288,8693027
289,22316265
290,34056978
291,15776870
292,26656138
293,21531439
294,7331303
295,15357232
296,15847466
297,23175470
298,39089596
299,16784508
300,13516108
301,21011443
302,14231960
303,12463863
304,18357136
305,17343301
306,18597617
307,10987657
308,13578502
309,20873375
310,11653074
311,11062136
312,16729803
313,13093762
314,16486823
315,9807596
316,14599114
317,25683535
318,17880531
319,20425390
320,15667679
321,15421993
322,35028658
323,21181718
324,14081468
325,10686460
326,8397361
327,18648768
328,9679765
329,10839711
330,18882683
331,14615063
332,13058424
333,9846536
334,14193877
335,10842206
336,18482992
337,11969960
338,16801018
339,12436489
340,19366005
341,10582473
342,15417367
343,11271142
344,13316635
345,22488008
346,11761178
347,14513515
348,13834601
349,21645438
350,19591470
351,11396082
352,13622925
353,10290890
354,9474640
355,19768497
356,13783221
357,10954315
358,14347661
359,17962853
360,10715720
361,8516599
362,13633973
363,17125866
364,13384568
365,12764165
366,21419576
367,17604331
368,12489571
369,17972552
370,13081451
371,28053658
372,16312348
373,10271485
374,15850514
375,30099585
376,17703742
377,14103307
378,9217675
379,14361488
380,10102788
381,12647421
382,19041004
383,32762518
384,13992736
385,15220215
386,14996288
387,12008675
388,18903049
389,14369745
390,16202664
391,13907627
392,11757774
393,14322511
394,10800854
395,14768195
396,14283355
397,12142710
398,15009887
399,8135482
400,11253127
401,12140072
402,12722308
403,13488883
404,36829587
405,13621669
406,16104290
407,14076769
408,15090197
409,23239245
410,20641269
411,9658883
412,15638006
413,17435633
414,16240189
415,19957820
416,6856888
417,13109564
418,22202297
419,13618720
420,18890516
421,15390413
422,14956837
423,13698024
424,15133771
425,13273395
426,15906566
427,15075683
428,19836225
429,21145844
430,7774149
431,10803497
432,13010001
433,11711546
434,11116480
435,15139340
436,20341984
437,13761662
438,26451424
439,15544622
440,15202369
441,15701865
442,25243129
443,16474677
444,14419760
445,9978723
446,13123160
447,10138096
448,23682977
449,15470647
450,12849438
451,27586213
452,21160010
453,16012156
454,20492948
455,10936208
456,14620754
457,12378492
458,16295236
459,13471865
460,19591718
461,29222729
462,13715173
463,11012650
464,17043856
465,16754907
466,20122333
467,13670914
468,19382174
469,12346359
470,14147803
471,9792803
472,8632565
473,15407895
474,21211494
475,10525807
476,19756536
477,22388789
478,18278060
479,29754467
480,19331765
481,15707423
482,16105284
483,17951540
484,16243838
485,28180372
486,19356961
487,18460903
488,11917633
489,14471912
490,7577967
491,16775140
492,12576004
493,12551566
494,16360118
495,9439803
496,15198801
497,31666801
498,14314182
499,12111170
500,16003803
501,18928859
502,8944319
503,11397963
504,9313647
505,14482678
506,18572775
507,15848829
508,12224777
509,12014199
510,21521040
511,15625636
512,22218100
513,9816838
514,18606957
515,18580867
516,24420487
517,14840178
518,22681847
519,5674242
520,9915445
521,11251365
522,15109525
523,25912330
524,15148966
525,19332422
526,13312770
527,9418968
528,12764066
529,18081542
530,15514600
531,17687797
532,21375871
533,20315080
534,12238648
535,13070320
536,10915388
537,11872772
538,25397087
539,12940362
540,17286289
541,15436405
542,28085565
543,8955987
544,10765195
545,13046199
546,29786837
547,16739252
548,11355923
549,23635692
550,15998607
551,11084355
552,16952273
553,12007366
554,16878292
555,19901729
556,8385234
557,14104945
558,21908778
559,6363527
560,12723051
561,17607391
562,7242762
563,20410392
564,9863149
565,16413493
566,18606581
567,14687641
568,10296948
569,13415705
570,24727843
571,10110947
572,15201595
573,10559672
574,16592526
575,14394629
576,21300939
577,18232508
578,8557949
579,9618355
580,24930479
581,23956900
582,12395896
583,13306529
584,22854217
585,11303111
586,9155557
587,17236415
588,11640716
589,23506333
590,17838078
591,14442205
592,20354322
593,16005354
594,11676035
595,17161512
596,13362766
597,12491857
598,25465636
599,10536589
600,8044788
601,11266696
602,15281628
603,7720846
604,10695512
605,17395992
606,14543434
607,9911700
608,16793127
609,14917917
610,12792068
611,12235249
612,16489827
613,22784411
614,18139212
615,10401553
616,14147798
617,17318206
618,20959461
619,18631717
620,17836354
621,17773107
622,11508782
623,23029712
624,10286982
625,25447167
626,16780191
627,24386546
628,22995810
629,11807026
630,12301293
631,12399516
632,15579440
633,13329377
634,19934244
635,15487281
636,9956836
637,19408051
638,11108489
639,14136592
640,9175090
641,13711396
642,18487882
643,15777749
644,9905425
645,18791463
646,20892901
647,22305484
648,13836508
649,9546018
650,10776732
651,13237109
652,15871981
653,23921778
654,22267240
655,17967501
656,9787971
657,27070731
658,29102931
659,11112719
660,8532428
661,17691701
662,9015407
663,10986958
664,23247101
665,20478977
666,31579936
667,25490482
668,20319203
669,15940697
670,16327925
671,14844433
672,14848788
673,13171302
674,11557005
675,16339888
676,14620969
677,20942605
678,14902631
679,19667210
680,10292989
681,10796304
682,24655096
683,20453347
684,17707155
685,15447289
686,18773534
687,15082334
688,18739909
689,11054383
690,13041582
691,23452623
692,14813965
693,14719454
694,12796082
695,13611942
696,9664018
697,23407325
698,23467357
699,13585138
700,6687639
701,10985107
702,13501262
703,14381770
704,13579079
705,20638626
706,9542544
707,10356827
708,19684142
709,13326742
710,10269199
711,13508421
712,15468295
713,10664982
714,18014514
715,18330233
716,31665124
717,13518568
718,13375925
719,14832442
720,18370628
721,17230536
722,18374396
723,11137733
724,10530610
725,11818499
726,20045198
727,17224868
728,10087943
729,11596154
730,13427949
731,13701601
732,11313164
733,8400262
734,14677161
735,8816065
736,19971621
737,9861730
738,6158211
739,16428123
740,27462857
741,13302223
742,16377567
743,16221763
744,11482489
745,12015802
746,10184197
747,8600591
748,7492060
749,18485602
750,15454972
751,9758891
752,26807060
753,21399512
754,14699228
755,9497829
756,8995408
757,19262053
758,31277046
759,21416510
760,15423718
761,12152958
762,21395643
763,10929610
764,21923479
765,17563297
766,23040362
767,10348207
768,29639531
769,12222860
770,12050517
771,13627766
772,20121596
773,9998641
774,13975906
775,12647153
776,9632121
777,13067961
778,15439303
779,16629905
780,20306246
781,25901129
782,18833863
783,12009919
784,15335668
785,8285508
786,12088505
787,9240366
788,14838315
789,14192731
790,34619661
791,21124539
792,19818981
793,17943802
794,15716753
795,16350944
796,21642168
797,12384761
798,6644045
799,14400267
800,12593717
801,17640350
802,16475078
803,8376184
804,31740009
805,10849577
806,35398581
807,12733379
808,13167879
809,10202465
810,27976504
811,11585266
812,20295305
813,11758672
814,16808113
815,17725880
816,8187580
817,9239886
818,14686902
819,12492967
820,15243112
821,10988667
822,12016634
823,13762529
824,18821897
825,16828851
826,12273676
827,24110026
828,11444232
829,15389759
830,13030275
831,13938426
832,23950449
833,33416439
834,26965516
835,15234954
836,20617938
837,13062407
838,22296847
839,17271872
840,9544383
841,24728384
842,11808877
843,15853855
844,20150247
845,9285211
846,6370425
847,25705519
848,15362282
849,14292755
850,20604142
851,22885566
852,12204830
853,26532165
854,11960919
855,14998134
856,16912351
857,21274425
858,9803179
859,9899710
860,30057040
861,23012989
862,20844685
863,13968288
864,16802021
865,26994101
866,18145671
867,11631514
868,16941923
869,18070000
870,9268941
871,19318612
872,13536729
873,19604225
874,10581886
875,19875382
876,16350265
877,16311907
878,12931497
879,19217647
880,18192454
881,11970112
882,27181450
883,15340304
884,13670142
885,12532721
886,13078454
887,25700448
888,11267068
889,31242471
890,12610677
891,21751234
892,14329228
893,10305516
894,12478673
895,13011743
896,12283367
897,6099322
898,8447000
899,21029669
900,24953579
901,16982896
902,14250440
903,15293911
904,9299272
905,14835449
906,13945440
907,9022877
908,23982165
909,20432195
910,10551106
911,28677624
912,15949413
913,12714031
914,31316210
915,18232212
916,15197491
917,14498579
918,25900235
919,14036384
920,12844072
921,12449123
922,30970183
923,13883000
924,18849311
925,12943561
926,11639360
927,10518149
928,20027029
929,25376690
930,13988137
931,17025544
932,23297512
933,14375335
934,11569117
935,16724290
936,19856008
937,12409230
938,15368469
939,8582330
940,27731733
941,9772913
942,15895697
943,18273430
944,19989723
945,12527968
946,14191558
947,23685898
948,10354913
949,20156157
950,12805477
951,13027139
952,10553981
953,10077575
954,20505862
955,18744942
956,14305263
957,14760158
958,22858208
959,15251078
960,11398252
961,10369412
962,14181980
963,18832163
964,12263126
965,14629945
966,27779988
967,24552308
968,8134184
969,17601310
970,12978512
971,18009821
972,11345896
973,11087277
974,42644755
975,35178322
976,11952025
977,18547316
978,18902611
979,13144973
980,25230514
981,17248957
982,12698806
983,10737859
984,12501811
985,14314595
986,25277551
987,14527626
988,11264870
989,15179069
990,28924752
991,30745195
992,9674774
993,22415356
994,16579214
995,12449473
996,9904661
997,13394581
998,12155709
999,16313901
1000,12606165
1001,21214828
1002,18640764
1003,9324678
1004,11800952
1005,22700850
1006,9435013
1007,29607663
1008,22072924
1009,15496493
1010,14427010
1011,16246218
1012,12837679
1013,10287915
1014,14134110
1015,21648424
1016,26120135
1017,12937432
1018,19807734
1019,13991269
1020,10763889
1021,17545360
1022,12718629
1023,10800327
1024,20522005
1025,33118920
1026,19511294
1027,9639912
1028,10842000
1029,9386351
1030,8774025
1031,19034912
1032,8762423
1033,12173734
1034,12838497
1035,19062869
1036,11375726
1037,14304297
1038,10759313
1039,15179427
1040,24386855
1041,6497718
1042,15950683
1043,13953063
1044,19294537
1045,14083627
1046,8453896
1047,16123168
1048,10202908
1049,16367006
1050,12465687
1051,11702218
1052,10841799
1053,16336350
1054,8999218
1055,25685260
1056,7587486
1057,25805009
1058,18440139
1059,14077859
1060,25941206
1061,8988317
1062,10307980
1063,10966691
1064,17865221
1065,16284394
1066,18982160
1067,25215979
1068,11864563
1069,10618865
1070,12410966
1071,17326433
1072,21737402
1073,9201251
1074,10353523
1075,14774744
1076,11861326
1077,20234776
1078,30168428
1079,19176794
1080,17311771
1081,28405998
1082,7763838
1083,26703144
1084,11740167
1085,27159423
1086,14536459
1087,16691957
1088,22659837
1089,20221278
1090,34454646
1091,13480846
1092,14588855
1093,18032950
1094,15035795
1095,7935461
1096,16855849
1097,24933551
1098,20091583
1099,12759044
1100,11939279
1101,18803387
1102,18472500
1103,14698241
1104,30430474
1105,7396137
1106,12952238
1107,36250433
1108,24250308
1109,14965106
1110,27962495
1111,18269789
1112,25719174
1113,10355489
1114,15315565
1115,19844260
1116,18567177
1117,12998513
1118,8559449
1119,14444357
1120,11447267
1121,18166439
1122,17380493
1123,11322763
1124,8719156
1125,19502266
1126,13889506
1127,11509034
1128,12289719
1129,20636519
1130,17236963
1131,13681548
1132,10784640
1133,10421601
1134,12450834
1135,12895928
1136,14718717
1137,18397307
1138,13336788
1139,10531583
1140,11936799
1141,22621941
1142,20014561
1143,14374260
1144,16205765
1145,14897024
1146,18560510
1147,13719812
1148,9308308
1149,15439049
1150,9520501
1151,20053530
1152,21902824
1153,11861898
1154,12900852
1155,7591136
1156,17424634
1157,10964758
1158,14236118
1159,14144067
1160,10562836
1161,10994410
1162,25104117
1163,18584150
1164,21168179
1165,14674956
1166,19794586
1167,11869708
1168,17580063
1169,22576410
1170,16287143
1171,17447739
1172,11601243
1173,24198679
1174,14879014
1175,14327405
1176,20381763
1177,14715533
1178,15017807
1179,18757688
1180,22069658
1181,7652833
1182,15743806
1183,18590609
1184,12031856
1185,20866407
1186,14869002
1187,8335046
1188,12654984
1189,10682567
1190,17763914
1191,13188863
1192,11314492
1193,13563074
1194,7323623
1195,11836826
1196,14977056
1197,12735250
1198,16686921
1199,15357610
1200,18595458
1201,18420263
1202,11580716
1203,21175569
1204,13996220
1205,11837662
1206,25405682
1207,14472189
1208,16564857
1209,21443976
1210,9294905
1211,18141255
1212,23004827
1213,13877836
1214,9384054
1215,21641743
1216,12210892
1217,15324199
1218,34491713
1219,13793398
1220,9491839
1221,21985308
1222,19768863
1223,17997963
1224,14128513
1225,11162262
1226,14697091
1227,12612701
1228,15851315
1229,20593816
1230,16493093
1231,16618297
1232,8393290
1233,13653093
1234,14753511
1235,23561290
1236,25474436
1237,15652760
1238,20625147
1239,12777647
1240,18002705
1241,6665685
1242,9473117
1243,28462645
1244,13898372
1245,17214057
1246,16090640
1247,23881510
1248,17534446
1249,27743662
1250,18317441
1251,8649669
1252,14772083
1253,11052231
1254,19109423
1255,12826386
1256,8411628
1257,15940010
1258,20199190
1259,12295203
1260,10041558
1261,21609289
1262,16879635
1263,18510065
1264,14562780
1265,17801868
1266,18751252
1267,16838109
1268,16253341
1269,20215895
1270,26499415
1271,30637732
1272,19123793
1273,11656911
1274,23928131
1275,13568922
1276,19826166
1277,19318646
1278,19885552
1279,12196487
1280,16923373
1281,14427118
1282,11389520
1283,24419920
1284,16545758
1285,32212431
1286,14429008
1287,9694609
1288,11525900
1289,13571797
1290,20740140
1291,11520487
1292,21336308
1293,25886640
1294,37096181
1295,13344386
1296,24739842
1297,10667441
1298,9872349
1299,6559111
1300,13871148
1301,17187393
1302,10354288
1303,15345837
1304,21344899
1305,8530586
1306,16762433
1307,15242837
1308,26410647
1309,9776922
1310,12350863
1311,17122101
1312,28052132
1313,11552642
1314,27460341
1315,12462417
1316,18886412
1317,22326061
1318,13525138
1319,12444175
1320,8584809
1321,15248279
1322,15385827
1323,13663455
1324,14599093
1325,21763162
1326,13605508
1327,10248431
1328,11624105
1329,15693283
1330,30263384
1331,16779897
1332,15960470
1333,24414369
1334,21903619
1335,21381388
1336,7732705
1337,11738605
1338,27704825
1339,10883486
1340,15867954
1341,10126132
1342,15057281
1343,14712847
1344,20008078
1345,15947075
1346,31713665
1347,14756560
1348,15736630
1349,28466577
1350,19980035
1351,7161306
1352,24798592
1353,21147887
1354,15869616
1355,31493663
1356,10735920
1357,20747049
1358,18427997
1359,28205839
1360,11406801
1361,9659375
1362,21021336
1363,15674714
1364,28109480
1365,17461134
1366,13966335
1367,11263470
1368,17234917
1369,13239879
1370,23076308
1371,15678376
1372,15689563
1373,9606219
1374,23851557
1375,14415438
1376,17585506
1377,10466279
1378,18301130
1379,11813774
1380,16319302
1381,16135437
1382,12120981
1383,20494440
1384,8681756
1385,25633873
1386,22877776
1387,20435795
1388,14256184
1389,13441832
1390,22756635
1391,26723693
1392,10742152
1393,6978848
1394,11399285
1395,10548820
1396,19068143
1397,8471291
1398,10160398
1399,10440255
1400,13155849
1401,18085474
1402,16750027
1403,18267680
1404,12232191
1405,10239652
1406,18972535
1407,11329323
1408,9555855
1409,18646537
1410,29841961
1411,10417566
1412,21296819
1413,20025154
1414,13705056
1415,8551003
1416,8660894
1417,13777070
1418,11092825
1419,24828525
1420,23602603
1421,11764765
1422,8859248
1423,8437743
1424,18968390
1425,15045373
1426,17215840
1427,17369586
1428,10016508
1429,31096590
1430,16642633
1431,29869903
1432,22625092
1433,11171770
1434,14037364
1435,13330491
1436,15114798
1437,13731900
1438,16509476
1439,20385389
1440,23084053
1441,18934514
1442,19033582
1443,10041977
1444,13554325
1445,9568296
1446,10406249
1447,19655067
1448,24945684
1449,9174872
1450,14921678
1451,15614303
1452,32824883
1453,14800989
1454,12473317
1455,11018368
1456,10086991
1457,17359253
1458,31193680
1459,17184339
1460,11842101
1461,16206205
1462,17917518
1463,15803335
1464,15899367
1465,8713862
1466,12159709
1467,11847058
1468,9719523
1469,22150148
1470,12233186
1471,22795304
1472,14537516
1473,7724683
1474,14351079
1475,13629088
1476,31693826
1477,12086457
1478,12441318
1479,12406036
1480,8488296
1481,24065019
1482,15151504
1483,16397320
1484,13660808
1485,12767327
1486,20933636
1487,22037205
1488,21524167
1489,18164523
1490,37103241
1491,29218792
1492,7203777
1493,12846822
1494,20184903
1495,13362848
1496,21099146
1497,15128539
1498,11535274
1499,19383314
1500,14143700
1501,16152218
1502,12711522
1503,13922777
1504,14919679
1505,31699613
1506,9165180
1507,10976760
1508,10181098
1509,10543531
1510,12666291
1511,12835534
1512,23759156
1513,36223211
1514,18763252
1515,17326770
1516,11472727
1517,36706567
1518,12130612
1519,22699042
1520,17781245
1521,25760265
1522,13959674
1523,14629613
1524,17944255
1525,16669013
1526,20664987
1527,27368693
1528,20519410
1529,18641828
1530,32128998
1531,14689706
1532,12744758
1533,16753837
1534,15487555
1535,8337173
1536,12686583
1537,13891962
1538,11520645
1539,16139951
1540,13774500
1541,20882229
1542,17949424
1543,7497054
1544,18047358
1545,17975142
1546,13158783
1547,8948654
1548,7864021
1549,14552375
1550,23945602
1551,17381638
1552,28120701
1553,14726663
1554,13851302
1555,33699503
1556,14306847
1557,11538934
1558,16020828
1559,15385654
1560,17352056
1561,9317017
1562,18234425
1563,16200666
1564,21818562
1565,15023363
1566,16412215
1567,15217081
1568,20218715
1569,15440211
1570,26543385
1571,12941165
1572,11362294
1573,18130608
1574,34462350
1575,12634807
1576,13833141
1577,8512631
1578,14509049
1579,17536140
1580,14497473
1581,13814931
1582,11385146
1583,14595102
1584,22704730
1585,8496060
1586,23070782
1587,21516597
1588,10990155
1589,11408459
1590,20453390
1591,15189080
1592,24865098
1593,13470069
1594,17472674
1595,17452466
1596,14087717
1597,15339560
1598,9506802
1599,18744167
1600,14523311
1601,10328326
1602,24012302
1603,9927490
1604,8162042
1605,16407199
1606,31573385
1607,25236007
1608,8688646
1609,14998883
1610,18110286
1611,27442953
1612,16325345
1613,21502562
1614,14262949
1615,34089643
1616,10102182
1617,10090777
1618,12951401
1619,13496680
1620,14594584
1621,14388187
1622,13803735
1623,10448379
1624,13800107
1625,15870320
1626,19440268
1627,20485072
1628,11805034
1629,14542262
1630,37236825
1631,26935231
1632,11796261
1633,6498478
1634,11104634
1635,13161806
1636,14228167
1637,12038206
1638,11553507
1639,8703141
1640,20543834
1641,27941260
1642,15527451
1643,16678962
1644,29867920
1645,17565067
1646,16897706
1647,14946711
1648,14672248
1649,13225963
1650,11639517
1651,15878652
1652,17794736
1653,13184839
1654,11875458
1655,10422906
1656,24844943
1657,17185902
1658,14253793
1659,15345496
1660,18724249
1661,11139753
1662,9774832
1663,11326976
1664,12847084
1665,15065979
1666,19495166
1667,17767453
1668,10437103
1669,26671453
1670,14763540
1671,22612690
1672,17915929
1673,21669589
1674,12204194
1675,14534715
1676,14000350
1677,9563055
1678,27375059
1679,8607896
1680,16579075
1681,16477855
1682,18756245
1683,21200007
1684,15932523
1685,9635353
1686,8773435
1687,13244284
1688,11088633
1689,7142771
1690,26520529
1691,13168551
1692,13323754
1693,20531027
1694,14128142
1695,29601101
1696,17373365
1697,31753185
1698,12175668
1699,19702682
1700,17122616
1701,10816073
1702,19486614
1703,14454322
1704,18795628
1705,9727332
1706,12303559
1707,8816134
1708,12588192
1709,30704063
1710,13938662
1711,15774753
1712,14656902
1713,12377863
1714,6745536
1715,16103661
1716,17370489
1717,18252767
1718,20375875
1719,11498575
1720,22006684
1721,13338634
1722,16899975
1723,10550671
1724,19552198
1725,24812748
1726,19291214
1727,10225354
1728,20387603
1729,11704919
1730,12189759
1731,9768484
1732,12530883
1733,8479074
1734,15090577
1735,26278729
1736,13736924
1737,11156119
1738,23311469
1739,18565157
1740,24237774
1741,11628742
1742,14164204
1743,12846255
1744,8642481
1745,15802843
1746,25727041
1747,13279693
1748,13285556
1749,26090072
1750,14829712
1751,19522053
1752,13774430
1753,28015302
1754,15406840
1755,19631223
1756,19592262
1757,12161016
1758,10996860
1759,25718352
1760,17645504
1761,9006918
1762,11538239
1763,9567791
1764,17740226
1765,14526721
1766,11873843
1767,11362476
1768,31534268
1769,19811025
1770,11112045
1771,11810651
1772,15040535
1773,19346779
1774,17507637
1775,12088734
1776,15131939
1777,27356457
1778,9553344
1779,11296159
1780,10312926
1781,24232878
1782,9890069
1783,6654128
1784,35655462
1785,10816361
1786,12394073
1787,10435937
1788,31789445
1789,8951792
1790,18841670
1791,12457477
1792,14023100
1793,16781040
1794,16510688
1795,9709305
1796,12696844
1797,16023163
1798,22666264
1799,11412209
1800,10330111
1801,11865975
1802,17675489
1803,15428733
1804,18981012
1805,18870458
1806,9266849
1807,16634511
1808,12592339
1809,19893175
1810,11426853
1811,11762841
1812,10929060
1813,22277816
1814,19683107
1815,15502982
1816,22370661
1817,14459454
1818,12093647
1819,26580119
1820,20884798
1821,11298303
1822,17440658
1823,9441270
1824,19826850
1825,21411536
1826,11629412
1827,14606878
1828,17270127
1829,7885442
1830,14444691
1831,20951498
1832,34140453
1833,14541544
1834,22945348
1835,16665827
1836,20077168
1837,14980250
1838,10723372
1839,25557287
1840,31418425
1841,27175115
1842,14349246
1843,12601762
1844,8718091
1845,12779344
1846,16665157
1847,19622023
1848,23557462
1849,18223226
1850,21706889
1851,18675315
1852,9752206
1853,14698642
1854,10646750
1855,16247723
1856,10767096
1857,19709637
1858,11466501
1859,10452868
1860,12020431
1861,14427891
1862,15363620
1863,13877845
1864,6751867
1865,8154161
1866,11970940
1867,24315170
1868,37246303
1869,9623616
1870,20562846
1871,25530762
1872,17316992
1873,13976879
1874,15771366
1875,12270031
1876,19113895
1877,9711677
1878,20765551
1879,11739895
1880,16765282
1881,13903822
1882,19829208
1883,26192488
1884,16692315
1885,13986402
1886,12432011
1887,13782886
1888,19380961
1889,11876674
1890,23153959
1891,24883410
1892,14124736
1893,15991221
1894,12104214
1895,23792447
1896,17153569
1897,13093952
1898,12617205
1899,12920907
1900,12482224
1901,19532202
1902,20523613
1903,15057167
1904,13503599
1905,31323668
1906,25223258
1907,18244218
1908,16224154
1909,7002177
1910,15583598
1911,7786988
1912,10103646
1913,14436535
1914,15064972
1915,13455186
1916,16131744
1917,9259044
1918,14423223
1919,18804479
1920,29441451
1921,16749387
1922,13113612
1923,8731901
1924,14963196
1925,11311700
1926,20182962
1927,12865200
1928,12819707
1929,27698638
1930,14770047
1931,23070809
1932,33129590
1933,8277508
1934,29825800
1935,12334874
1936,18004589
1937,36262451
1938,11065278
1939,9013476
1940,15412512
1941,32997587
1942,11349032
1943,14832867
1944,24218565
1945,13398374
1946,9182089
1947,12455988
1948,23015713
1949,20924614
1950,17747018
1951,7488679
1952,29427205
1953,15231459
1954,15334015
1955,17797080
1956,9820372
1957,11855862
1958,16579852
1959,8797800
1960,21974672
1961,19355340
1962,14355961
1963,29513535
1964,18874987
1965,17838351
1966,20088392
1967,21151612
1968,13544676
1969,15095377
1970,23456369
1971,14427700
1972,17842485
1973,19994807
1974,11391817
1975,16519932
1976,29441686
1977,11911137
1978,11163309
1979,21819253
1980,14485304
1981,17084279
1982,30159608
1983,10458376
1984,10725881
1985,17129728
1986,12020608
1987,20820226
1988,20256749
1989,21969313
1990,12249601
1991,19043868
1992,19233801
1993,23331856
1994,22601250
1995,14286285
1996,24093221
1997,13544010
1998,10529930
1999,8006618
2000,12591830
2001,15913552
2002,20763625
2003,17121586
2004,13094772
2005,18806823
2006,11762670
2007,13771506
2008,25572785
2009,20554520
2010,22091374
2011,21786908
2012,21408935
2013,18902195
2014,14731700
2015,32891416
2016,23675604
2017,14434947
2018,22070686
2019,14087539
2020,9042704
2021,21106925
2022,13273992
2023,36922950
2024,15327557
2025,14938831
2026,16756406
2027,18677087
2028,26705822
2029,19820672
2030,21547790
2031,13434363
2032,11404075
2033,8511947
2034,8456924
2035,22076032
2036,30211769
2037,19139738
2038,20389268
2039,27735546
2040,9653738
2041,9714625
2042,13459301
2043,12859991
2044,14163073
2045,11819708
2046,12034899
2047,26947929
2048,20535880
2049,15373135
2050,12677821
2051,22621556
2052,18458591
2053,30962008
2054,9665292
2055,22908888
2056,9050253
2057,13006963
2058,20677228
2059,16660921
2060,14593990
2061,27351269
2062,12849708
2063,27576975
2064,16244567
2065,35276177
2066,12339836
2067,11534658
2068,26935889
2069,7667814
2070,16172490
2071,12632858
2072,11244391
2073,13521390
2074,15709643
2075,14230557
2076,13886401
2077,10724338
2078,17182554
2079,20001403
2080,19127250
2081,22646878
2082,13513219
2083,10100362
2084,35428595
2085,11348896
2086,14924801
2087,28161690
2088,9539368
2089,19458719
2090,15073369
2091,15054604
2092,17887473
2093,27836144
2094,16354539
2095,16832453
2096,8221835
2097,27664222
2098,13773378
2099,9195301
2100,33496392
2101,9938375
2102,9564470
2103,10130548
2104,6790223
2105,23325610
2106,13952169
2107,17860253
2108,14199520
2109,15253651
2110,11657014
2111,15297352
2112,14808696
2113,14521555
2114,25188384
2115,13403520
2116,18271020
2117,15024053
2118,21272184
2119,17315258
2120,10023304
2121,14365454
2122,8637484
2123,12898950
2124,9525391
2125,16752317
2126,11867254
2127,9982912
2128,18868866
2129,17972435
2130,16752411
2131,15189665
2132,10888163
2133,17129850
2134,20088947
2135,15187664
2136,10981995
2137,23742833
2138,17022875
2139,15016213
2140,9539447
